,UsedPower,label
0,326.16,0.0
1,315.72,0.0
2,302.76,0.0
3,304.2,0.0
4,298.44,0.0
5,315.36,0.0
6,321.84,0.0
7,323.64,0.0
8,313.92,0.0
9,302.4,0.0
10,294.12,0.0
11,289.44,0.0
12,286.92,0.0
13,286.92,0.0
14,290.52,0.0
15,298.08,0.0
16,289.44,0.0
17,278.64,0.0
18,267.48,0.0
19,270.36,0.0
20,265.32,0.0
21,277.2,0.0
22,268.56,0.0
23,263.16,0.0
24,262.8,0.0
25,260.64,0.0
26,263.16,0.0
27,255.96,0.0
28,250.2,0.0
29,244.44,0.0
30,248.04,0.0
31,244.8,0.0
32,239.76,0.0
33,239.76,0.0
34,248.04,0.0
35,244.8,0.0
36,233.28,0.0
37,253.08,0.0
38,267.12,0.0
39,276.12,0.0
40,273.96,0.0
41,271.8,0.0
42,274.32,0.0
43,265.68,0.0
44,247.32,0.0
45,245.88,0.0
46,253.8,0.0
47,248.04,0.0
48,244.8,0.0
49,237.24,0.0
50,237.6,0.0
51,241.92,0.0
52,248.76,0.0
53,252.36,0.0
54,236.16,0.0
55,232.56,0.0
56,230.4,0.0
57,230.04,0.0
58,228.24,0.0
59,228.24,0.0
60,227.52,0.0
61,210.24,0.0
62,210.24,0.0
63,215.28,0.0
64,207.0,0.0
65,209.52,0.0
66,212.4,0.0
67,216.0,0.0
68,216.36,0.0
69,229.32,0.0
70,226.44,0.0
71,228.96,0.0
72,234.0,0.0
73,242.28,0.0
74,230.76,0.0
75,231.84,0.0
76,245.16,0.0
77,240.84,0.0
78,242.64,0.0
79,236.88,0.0
80,236.16,0.0
81,236.16,0.0
82,249.84,0.0
83,252.72,0.0
84,254.88,0.0
85,257.04,0.0
86,260.64,0.0
87,272.88,0.0
88,271.8,0.0
89,279.0,0.0
90,276.84,0.0
91,280.08,0.0
92,270.0,0.0
93,274.68,0.0
94,272.16,0.0
95,276.84,0.0
96,277.92,0.0
97,269.64,0.0
98,262.44,0.0
99,265.32,0.0
100,250.56,0.0
101,261.0,0.0
102,282.24,0.0
103,282.6,0.0
104,285.48,0.0
105,281.88,0.0
106,274.68,0.0
107,272.88,0.0
108,267.84,0.0
109,276.48,0.0
110,286.2,0.0
111,280.8,0.0
112,267.48,0.0
113,265.32,0.0
114,251.64,0.0
115,240.12,0.0
116,241.56,0.0
117,252.72,0.0
118,269.64,0.0
119,262.44,0.0
120,256.68,0.0
121,259.2,0.0
122,259.56,0.0
123,245.16,0.0
124,246.6,0.0
125,256.32,0.0
126,261.72,0.0
127,251.28,0.0
128,247.68,0.0
129,237.6,0.0
130,232.92,0.0
131,234.72,0.0
132,236.16,0.0
133,242.64,0.0
134,242.64,0.0
135,240.12,0.0
136,252.36,0.0
137,237.96,0.0
138,236.88,0.0
139,232.92,0.0
140,221.04,0.0
141,220.32,0.0
142,219.96,0.0
143,225.72,0.0
144,225.72,0.0
145,234.36,0.0
146,216.36,0.0
147,209.52,0.0
148,205.2,0.0
149,201.6,0.0
150,199.8,0.0
151,199.44,0.0
152,200.88,0.0
153,192.96,0.0
154,193.32,0.0
155,194.04,0.0
156,192.24,0.0
157,186.12,0.0
158,186.84,0.0
159,187.92,0.0
160,195.12,0.0
161,196.2,0.0
162,200.52,0.0
163,202.32,0.0
164,198.0,0.0
165,199.08,0.0
166,199.08,0.0
167,202.68,0.0
168,211.68,0.0
169,216.72,0.0
170,217.08,0.0
171,215.64,0.0
172,212.4,0.0
173,207.72,0.0
174,207.0,0.0
175,211.32,0.0
176,221.04,0.0
177,218.16,0.0
178,218.52,0.0
179,226.8,0.0
180,235.08,0.0
181,245.52,0.0
182,249.84,0.0
183,235.8,0.0
184,235.8,0.0
185,238.68,0.0
186,261.72,0.0
187,261.72,0.0
188,264.24,0.0
189,270.36,0.0
190,272.16,0.0
191,261.36,0.0
192,260.28,0.0
193,263.16,0.0
194,263.52,0.0
195,257.04,0.0
196,250.56,0.0
197,252.0,0.0
198,267.48,0.0
199,267.12,0.0
200,265.32,0.0
201,276.84,0.0
202,275.76,0.0
203,286.2,0.0
204,281.16,0.0
205,302.76,0.0
206,300.24,0.0
207,290.88,0.0
208,293.4,0.0
209,284.4,0.0
210,282.6,0.0
211,285.12,0.0
212,273.6,0.0
213,271.44,0.0
214,283.32,0.0
215,289.8,0.0
216,284.76,0.0
217,285.12,0.0
218,271.8,0.0
219,270.0,0.0
220,276.48,0.0
221,276.84,0.0
222,295.56,0.0
223,289.08,0.0
224,275.4,0.0
225,267.48,0.0
226,276.48,0.0
227,274.32,0.0
228,267.48,0.0
229,271.44,0.0
230,264.24,0.0
231,283.68,0.0
232,254.52,0.0
233,253.8,0.0
234,251.28,0.0
235,245.16,0.0
236,244.08,0.0
237,259.92,0.0
238,255.96,0.0
239,260.28,0.0
240,248.04,0.0
241,239.04,0.0
242,239.04,0.0
243,237.96,0.0
244,230.04,0.0
245,223.92,0.0
246,225.72,0.0
247,216.36,0.0
248,215.28,0.0
249,212.76,0.0
250,218.52,0.0
251,211.32,0.0
252,217.44,0.0
253,217.08,0.0
254,228.24,0.0
255,227.88,0.0
256,247.32,0.0
257,256.68,0.0
258,248.4,0.0
259,241.56,0.0
260,248.4,0.0
261,261.72,0.0
262,276.12,0.0
263,297.36,0.0
264,309.6,0.0
265,326.16,0.0
266,323.64,0.0
267,329.4,0.0
268,302.04,0.0
269,310.32,0.0
270,316.08,0.0
271,322.2,0.0
272,327.24,0.0
273,322.2,0.0
274,320.04,0.0
275,330.84,0.0
276,329.04,0.0
277,337.68,0.0
278,330.48,0.0
279,334.44,0.0
280,404.64,0.0
281,402.84,0.0
282,397.8,0.0
283,410.04,0.0
284,422.28,0.0
285,426.6,0.0
286,425.16,0.0
287,424.08,0.0
288,419.04,0.0
289,425.52,0.0
290,399.24,0.0
291,417.24,0.0
292,389.52,0.0
293,392.4,0.0
294,413.64,0.0
295,410.4,0.0
296,407.88,0.0
297,399.6,0.0
298,385.56,0.0
299,386.64,0.0
300,381.96,0.0
301,359.28,0.0
302,370.08,0.0
303,371.16,0.0
304,355.32,0.0
305,352.08,0.0
306,339.12,0.0
307,346.68,0.0
308,341.64,0.0
309,354.24,0.0
310,363.24,0.0
311,363.24,0.0
312,354.24,0.0
313,345.24,0.0
314,344.88,0.0
315,341.28,0.0
316,334.8,0.0
317,357.48,0.0
318,329.4,0.0
319,324.72,0.0
320,289.44,0.0
321,286.92,0.0
322,286.92,0.0
323,305.64,0.0
324,284.04,0.0
325,285.48,0.0
326,281.16,0.0
327,279.72,0.0
328,278.28,0.0
329,270.0,0.0
330,272.16,0.0
331,262.08,0.0
332,269.28,0.0
333,255.6,0.0
334,243.72,0.0
335,238.32,0.0
336,232.2,0.0
337,236.88,0.0
338,232.92,0.0
339,239.76,0.0
340,230.76,0.0
341,226.44,0.0
342,220.68,0.0
343,216.72,0.0
344,212.76,0.0
345,214.56,0.0
346,213.12,0.0
347,212.4,0.0
348,207.36,0.0
349,212.4,0.0
350,216.36,0.0
351,223.2,0.0
352,237.96,0.0
353,236.52,0.0
354,239.76,0.0
355,233.64,0.0
356,242.64,0.0
357,253.44,0.0
358,272.88,0.0
359,284.4,0.0
360,283.68,0.0
361,297.0,0.0
362,311.76,0.0
363,319.32,0.0
364,307.08,0.0
365,327.24,0.0
366,321.48,0.0
367,331.2,0.0
368,325.08,0.0
369,338.04,0.0
370,369.0,0.0
371,381.96,0.0
372,377.28,0.0
373,356.04,0.0
374,366.84,0.0
375,392.4,0.0
376,394.56,0.0
377,402.12,0.0
378,421.56,0.0
379,436.32,0.0
380,449.28,0.0
381,463.68,0.0
382,461.52,0.0
383,466.2,0.0
384,444.96,0.0
385,439.92,0.0
386,432.36,0.0
387,435.24,0.0
388,419.04,0.0
389,433.44,0.0
390,456.12,0.0
391,453.6,0.0
392,443.16,0.0
393,437.76,0.0
394,421.92,0.0
395,415.44,0.0
396,406.8,0.0
397,384.48,0.0
398,375.12,0.0
399,372.6,0.0
400,344.16,0.0
401,338.4,0.0
402,336.24,0.0
403,325.08,0.0
404,326.88,0.0
405,342.36,0.0
406,343.08,0.0
407,345.96,0.0
408,322.56,0.0
409,306.0,0.0
410,310.32,0.0
411,313.92,0.0
412,311.76,0.0
413,308.52,0.0
414,302.76,0.0
415,299.88,0.0
416,294.12,0.0
417,286.2,0.0
418,281.16,0.0
419,278.64,0.0
420,278.64,0.0
421,268.92,0.0
422,270.72,0.0
423,267.58230469999995,0.0
424,265.32,0.0
425,269.28,0.0
426,260.64,0.0
427,251.28,0.0
428,255.24,0.0
429,239.04,0.0
430,228.6,0.0
431,225.0,0.0
432,226.08,0.0
433,230.76,0.0
434,235.8,0.0
435,224.64,0.0
436,214.2,0.0
437,211.32,0.0
438,205.2,0.0
439,208.08,0.0
440,202.32,0.0
441,199.44,0.0
442,199.08,0.0
