,UsedPower,label
0,1022.88,0.0
1,1051.68,0.0
2,1070.4,0.0
3,1068.48,0.0
4,1063.2,0.0
5,1086.24,0.0
6,1083.36,0.0
7,1069.92,0.0
8,1059.84,0.0
9,1048.8,0.0
10,1015.68,0.0
11,1020.96,0.0
12,1022.88,0.0
13,994.08,0.0
14,962.88,0.0
15,925.44,0.0
16,864.96,0.0
17,834.24,0.0
18,800.64,0.0
19,769.44,0.0
20,706.56,0.0
21,693.12,0.0
22,657.12,0.0
23,643.68,0.0
24,618.72,0.0
25,598.56,0.0
26,602.4,0.0
27,591.36,0.0
28,576.0,0.0
29,563.04,0.0
30,503.52,0.0
31,472.8,0.0
32,388.32,0.0
33,362.4,0.0
34,354.72,0.0
35,331.68,0.0
36,295.2,0.0
37,276.96,0.0
38,268.8,0.0
39,266.4,0.0
40,276.96,0.0
41,276.0,0.0
42,268.32,0.0
43,260.64,0.0
44,252.96,0.0
45,252.0,0.0
46,252.0,0.0
47,252.0,0.0
48,253.44,0.0
49,252.48,0.0
50,249.12,0.0
51,250.08,0.0
52,250.56,0.0
53,264.0,0.0
54,270.24,0.0
55,270.72,0.0
56,270.72,0.0
57,268.32,0.0
58,268.32,0.0
59,252.48,0.0
60,247.68,0.0
61,247.2,0.0
62,250.08,0.0
63,244.8,0.0
64,263.52,0.0
65,274.08,0.0
66,287.04,0.0
67,292.32,0.0
68,308.16,0.0
69,331.68,0.0
70,397.92,0.0
71,432.96,0.0
72,467.52,0.0
73,486.24,0.0
74,521.76,0.0
75,616.8,0.0
76,664.8,0.0
77,684.0,0.0
78,672.96,0.0
79,672.0,0.0
80,806.88,0.0
81,867.36,0.0
82,871.68,0.0
83,871.68,0.0
84,831.36,0.0
85,844.8,0.0
86,811.68,0.0
87,800.64,0.0
88,802.08,0.0
89,841.44,0.0
90,852.0,0.0
91,899.04,0.0
92,910.08,0.0
93,909.12,0.0
94,922.08,0.0
95,923.52,0.0
96,884.16,0.0
97,877.44,0.0
98,908.64,0.0
99,884.64,0.0
100,851.52,0.0
101,869.76,0.0
102,870.72,0.0
103,863.04,0.0
104,851.04,0.0
105,827.04,0.0
106,802.56,0.0
107,745.44,0.0
108,684.48,0.0
109,655.2,0.0
110,659.52,0.0
111,635.52,0.0
112,622.56,0.0
113,612.0,0.0
114,594.72,0.0
115,576.96,0.0
116,543.36,0.0
117,528.96,0.0
118,528.0,0.0
119,548.64,0.0
120,504.0,0.0
121,495.36,0.0
122,498.24,0.0
123,488.16,0.0
124,465.12,0.0
125,424.8,0.0
126,418.56,0.0
127,389.76,0.0
128,345.12,0.0
129,333.12,0.0
130,330.24,0.0
131,313.92,0.0
132,282.72,0.0
133,264.48,0.0
134,261.12,0.0
135,261.6,0.0
136,260.64,0.0
137,255.84,0.0
138,255.84,0.0
139,252.0,0.0
140,248.16,0.0
141,248.64,0.0
142,243.84,0.0
143,248.16,0.0
144,247.2,0.0
145,251.52,0.0
146,247.2,0.0
147,245.28,0.0
148,244.8,0.0
149,244.32,0.0
150,254.4,0.0
151,266.4,0.0
152,263.52,0.0
153,261.12,0.0
154,260.64,0.0
155,260.16,0.0
156,246.72,0.0
157,238.08,0.0
158,238.56,0.0
159,237.6,0.0
160,252.0,0.0
161,260.64,0.0
162,267.84,0.0
163,270.24,0.0
164,284.16,0.0
165,299.52,0.0
166,313.44,0.0
167,324.0,0.0
168,355.68,0.0
169,354.24,0.0
170,359.52,0.0
171,370.08,0.0
172,383.04,0.0
173,376.8,0.0
174,371.52,0.0
175,374.4,0.0
176,395.04,0.0
177,408.48,0.0
178,430.08,0.0
179,435.36,0.0
180,439.68,0.0
181,440.16,0.0
182,446.4,0.0
183,461.76,0.0
184,482.4,0.0
185,482.88,0.0
186,481.44,0.0
187,479.04,0.0
188,489.6,0.0
189,546.24,0.0
190,559.68,0.0
191,544.32,0.0
192,542.4,0.0
193,528.48,0.0
194,527.52,0.0
195,542.88,0.0
196,568.32,0.0
197,567.84,0.0
198,552.0,0.0
199,544.8,0.0
200,545.28,0.0
201,524.16,0.0
202,514.56,0.0
203,492.48,0.0
204,468.96,0.0
205,444.96,0.0
206,455.52,0.0
207,447.36,0.0
208,450.24,0.0
209,449.76,0.0
210,439.2,0.0
211,432.48,0.0
212,413.28,0.0
213,399.84,0.0
214,398.88,0.0
215,391.68,0.0
