,UsedPower,label
0,-0.1280523382003123,0.0
1,-0.5257101590652918,0.0
2,0.4513736097988144,0.0
3,0.04914775990166048,0.0
4,0.6818487136583737,0.0
5,0.5803509487341396,0.0
6,0.27944187222998385,0.0
7,0.6194475315968699,0.0
8,0.7499093225745743,0.0
9,0.6643873746977458,0.0
10,0.3096010956699079,0.0
11,0.5007853723243876,0.0
12,0.11721581647926915,0.0
13,0.5268400126268741,0.0
14,0.05913211653707218,0.0
15,0.8342449215464662,0.0
16,0.2936813447447316,0.0
17,-0.031877857261859384,0.0
18,0.5648508305679101,0.0
19,0.3315869291515559,0.0
20,0.6387587298202475,0.0
21,-0.011294168192805598,0.0
22,1.107031663846584,0.0
23,0.5793646619698187,0.0
24,0.5146465493799717,0.0
25,0.69960188437917,0.0
26,0.540563058842904,0.0
27,0.11532267495820175,0.0
28,0.3344223826987303,0.0
29,0.6563776298637155,0.0
30,0.27794679154665397,0.0
31,0.5193411114340756,0.0
32,0.614119559696902,0.0
33,0.6446175502776466,0.0
34,0.6404842602558308,0.0
35,0.5568627896385839,0.0
36,0.3621294166018347,0.0
37,0.35628670694379183,0.0
38,-0.16943997447243586,0.0
39,-0.2544748658117385,0.0
40,0.19263352382605556,0.0
41,0.4017342155370778,0.0
42,0.8653360043504511,0.0
43,0.5748991855654809,0.0
44,1.39911841722334,0.0
45,0.15229623011943133,0.0
46,0.609688961435348,0.0
47,0.9894167006544604,0.0
48,0.2595840291826887,0.0
49,0.5773230271042046,0.0
50,0.4167247264874751,0.0
51,0.01425248976221305,0.0
52,0.7797352043301202,0.0
53,0.6342706914862879,0.0
54,1.096568231470012,0.0
55,0.8203761268430073,0.0
56,1.072974594476211,0.0
57,0.9264400933211836,0.0
58,0.557667475040339,0.0
59,0.4732227852487263,0.0
60,0.6198257660781977,0.0
61,0.8705078758691485,0.0
62,0.9504322184188748,0.0
63,0.8384836679774891,0.0
64,0.6098819908675843,0.0
65,0.7346635028171732,0.0
66,1.041944875582075,0.0
67,1.1870406160845306,0.0
68,0.9483881286358838,0.0
69,0.25324443178528844,0.0
70,0.4207444708496744,0.0
71,0.4761939143545558,0.0
72,0.7461124260082606,0.0
73,0.5351435735174228,0.0
74,1.033797259997961,0.0
75,1.3035007556913938,0.0
76,0.9697166628762132,0.0
77,1.0457989569860098,0.0
78,0.8249372208405035,0.0
79,1.125246132350655,0.0
80,1.167709767415948,0.0
81,1.1913777737013582,0.0
82,1.2332645625655831,0.0
83,0.4538099021966972,0.0
84,0.6067040829328094,0.0
85,1.3204651429054883,0.0
86,0.8221750918815958,0.0
87,0.9395412853931993,0.0
88,1.381294520227575,0.0
89,0.9038277909032478,0.0
90,0.8359811068701172,0.0
91,0.992928246685739,0.0
92,1.0221720243517745,0.0
93,0.8923499819174201,0.0
94,1.2991563978628915,0.0
95,1.1750467194422702,0.0
96,1.2159633845127151,0.0
97,1.2354685626026798,0.0
98,0.8485250135011905,0.0
99,0.8998636096390897,0.0
100,1.343311951590485,0.0
101,1.2786858573375963,0.0
102,1.7509810651346815,0.0
103,1.4489060926947863,0.0
104,1.3427420613666023,0.0
105,1.2722593827800852,0.0
106,1.448314831235415,0.0
107,1.4529532518794217,0.0
108,1.0976139948025259,0.0
109,0.687913465851955,0.0
110,1.6132058448673927,0.0
111,1.172191820284238,0.0
112,1.1311075860564994,0.0
113,0.7989304218250747,0.0
114,1.2457846606945864,0.0
115,1.3347326677738185,0.0
116,1.1104372913521263,0.0
117,1.012485088439223,0.0
118,0.999429244168134,0.0
119,0.9648297323836114,0.0
120,1.008524263125322,0.0
121,0.9932066424759024,0.0
122,1.4616397484180632,0.0
123,1.0667955292215603,0.0
124,1.5028246793174846,0.0
125,0.8983799973570851,0.0
126,1.0401507781748394,0.0
127,0.9844739702967296,0.0
128,1.5440338776904414,0.0
129,1.0688905927463843,0.0
130,1.8320252931912568,0.0
131,1.6088477335876459,0.0
132,1.7005087895517843,0.0
133,1.5066693063486751,0.0
134,1.9419967342070077,0.0
135,1.179729339619517,0.0
136,1.1812021551758576,0.0
137,1.4788734183645518,0.0
138,0.9134951388376962,0.0
139,1.6376675566525332,0.0
140,1.542348121108308,0.0
141,0.9681165337566796,0.0
142,1.5115610541756193,0.0
143,1.7624929518810202,0.0
144,1.6665245172626586,0.0
145,1.5175526824740144,0.0
146,1.4080077619005167,0.0
147,1.8222079224974213,0.0
