,UsedPower,label
0,658.56,0.0
1,624.0,0.0
2,616.8,0.0
3,603.84,0.0
4,602.88,0.0
5,576.0,0.0
6,562.56,0.0
7,548.64,0.0
8,537.12,0.0
9,518.88,0.0
10,503.04,0.0
11,470.88,0.0
12,454.56,0.0
13,384.0,0.0
14,339.36,0.0
15,328.32,0.0
16,310.56,0.0
17,271.2,0.0
18,262.56,0.0
19,249.12,0.0
20,247.68,0.0
21,245.28,0.0
22,238.08,0.0
23,240.0,0.0
24,257.28,0.0
25,253.44,0.0
26,252.96,0.0
27,254.4,0.0
28,253.44,0.0
29,255.84,0.0
30,256.8,0.0
31,239.52,0.0
32,237.6,0.0
33,236.16,0.0
34,232.32,0.0
35,231.84,0.0
36,235.2,0.0
37,232.32,0.0
38,235.2,0.0
39,241.44,0.0
40,252.0,0.0
41,266.4,0.0
42,287.04,0.0
43,318.24,0.0
44,336.0,0.0
45,391.68,0.0
46,380.64,0.0
47,409.92,0.0
48,427.2,0.0
49,497.28,0.0
50,503.52,0.0
51,526.56,0.0
52,603.84,0.0
53,678.24,0.0
54,723.84,0.0
55,752.16,0.0
56,793.92,0.0
57,824.16,0.0
58,828.0,0.0
59,815.52,0.0
60,829.44,0.0
61,867.84,0.0
62,888.96,0.0
63,857.76,0.0
64,828.0,0.0
65,840.96,0.0
66,826.08,0.0
67,828.48,0.0
68,834.72,0.0
69,841.92,0.0
70,846.72,0.0
71,846.72,0.0
72,847.68,0.0
73,846.72,0.0
74,852.48,0.0
75,837.12,0.0
76,836.16,0.0
77,830.4,0.0
78,829.92,0.0
79,824.64,0.0
80,845.76,0.0
81,857.76,0.0
82,867.36,0.0
83,874.08,0.0
84,861.12,0.0
85,853.92,0.0
86,845.76,0.0
87,819.36,0.0
88,831.36,0.0
89,815.04,0.0
90,786.72,0.0
91,765.12,0.0
92,744.0,0.0
93,732.0,0.0
94,735.36,0.0
95,726.72,0.0
96,696.96,0.0
97,660.96,0.0
98,639.84,0.0
99,628.8,0.0
100,614.4,0.0
101,597.6,0.0
102,587.52,0.0
103,580.32,0.0
104,557.28,0.0
105,542.88,0.0
106,526.08,0.0
107,478.08,0.0
108,456.48,0.0
109,389.28,0.0
110,364.8,0.0
111,341.76,0.0
112,321.6,0.0
113,287.04,0.0
114,275.52,0.0
