,UsedPower,label
0,3.3481891450918253,0.0
1,3.256814333590241,0.0
2,3.3311858818152484,0.0
3,4.072697430552622,0.0
4,3.5074615289267848,0.0
5,3.4096121611710184,0.0
6,3.1071549832286287,0.0
7,3.7703349964562944,0.0
8,3.591755984848013,0.0
9,3.0190809806264003,0.0
10,3.3714192693999347,0.0
11,3.411997132023316,0.0
12,3.4921368350648234,0.0
13,3.052366984646353,0.0
14,3.574674900848171,0.0
15,3.5679267759968125,0.0
16,3.8026919379118262,0.0
17,3.4517482371082364,0.0
18,3.413154771567376,0.0
19,3.5774781215036215,0.0
20,3.14963674346771,0.0
21,3.979887618617144,0.0
22,2.9968697876269332,0.0
23,2.9666926169651244,0.0
24,3.374725364474487,0.0
25,3.870274326172093,0.0
26,3.4079424896160475,0.0
27,3.2673118112917257,0.0
28,3.7037750134770167,0.0
29,3.2261223436552218,0.0
30,3.528229752138363,0.0
31,3.3480256739530545,0.0
32,3.884915279320335,0.0
33,3.918715205376449,0.0
34,3.1456416349625997,0.0
35,3.540078379031041,0.0
36,3.97152183336267,0.0
37,3.539554841832825,0.0
38,3.726290987112759,0.0
39,3.716340776116133,0.0
40,3.870402946771022,0.0
41,3.3791048328237223,0.0
42,3.817498861643455,0.0
43,3.1554498149440477,0.0
44,3.8846451118545486,0.0
45,3.525905726041277,0.0
46,4.0861953120752945,0.0
47,3.510606372172392,0.0
48,3.4828925957795387,0.0
49,3.60475238923576,0.0
50,3.3720906157158548,0.0
51,3.1883736469824395,0.0
52,3.592096114289844,0.0
53,3.985224462081101,0.0
54,3.7911932826329298,0.0
55,3.7082719773310826,0.0
56,3.8209001461770327,0.0
57,3.3475747769350312,0.0
58,3.53613083821042,0.0
59,3.4253644968315475,0.0
60,3.9857936599499855,0.0
61,3.420577878228172,0.0
62,3.7611474146101314,0.0
63,3.890055698498075,0.0
64,3.4944439200694735,0.0
65,3.6424842834808784,0.0
66,3.2671620994182597,0.0
67,3.4680619515279014,0.0
68,3.0564426676276177,0.0
69,3.4893646118434507,0.0
70,3.3115189345626264,0.0
71,3.3683324914832413,0.0
72,3.8771055774321153,0.0
73,3.707557213750371,0.0
74,3.2817392382063164,0.0
75,3.5442095824595428,0.0
76,3.7399205095965553,0.0
77,3.7401709818563216,0.0
78,3.471916093719253,0.0
79,3.7157364232307977,0.0
80,2.910270663904241,0.0
81,3.657862656745492,0.0
82,4.059273296769609,0.0
83,3.5821910296284436,0.0
84,3.7098952401110425,0.0
85,3.4175142920038675,0.0
86,3.8135122742827736,0.0
87,3.2720552244691783,0.0
88,3.8835045367336978,0.0
89,4.421675035081122,0.0
90,3.634983623644752,0.0
91,3.2722826118611974,0.0
92,4.185468393249386,0.0
93,3.2027817202531845,0.0
94,3.440530358974511,0.0
95,3.285871852277991,0.0
96,3.568488779189161,0.0
97,3.3897236026102937,0.0
98,3.75087808986734,0.0
99,3.4120401934099447,0.0
100,3.187373436059214,0.0
101,3.712810082167773,0.0
102,3.930784739483623,0.0
103,3.647477488205302,0.0
104,3.6488867406093615,0.0
105,3.2503376679984646,0.0
106,3.4896406904155777,0.0
107,3.3289568452581983,0.0
108,3.5651554260832703,0.0
109,4.117324666846819,0.0
110,3.6973636742620384,0.0
111,3.2132954068802237,0.0
112,3.274254757386449,0.0
113,3.45077763976609,0.0
114,3.1553374283200712,0.0
115,3.597771600333764,0.0
116,2.9285199366622403,0.0
117,3.651817645565599,0.0
118,3.3107312222779117,0.0
119,3.2035921640224103,0.0
120,3.4518657694282706,0.0
121,3.2226175722010457,0.0
122,3.51234200748558,0.0
123,3.1946104907732296,0.0
124,3.3186068092575467,0.0
125,3.271429987104478,0.0
126,3.1197229233743036,0.0
127,3.339514129253379,0.0
128,3.3470879720126736,0.0
129,3.16054123350641,0.0
130,2.786957132437196,0.0
131,3.9769712091151534,0.0
132,3.1073680641826087,0.0
133,3.0897026117070645,0.0
134,3.738222482266421,0.0
135,3.5586199371304335,0.0
136,3.825439494163231,0.0
137,3.9189951313659215,0.0
138,3.9112474727892415,0.0
139,3.473578284337576,0.0
140,3.616437734198777,0.0
141,3.2009666193427617,0.0
142,2.902967185864302,0.0
143,3.49966993425125,0.0
144,3.4662905527289816,0.0
145,3.3809277154161066,0.0
146,3.4097074130605405,0.0
147,3.2691360712040303,0.0
148,3.6142232453311216,0.0
149,3.5610919458283266,0.0
150,2.9878693529257268,0.0
151,3.6412116053997963,0.0
152,3.542908966724549,0.0
153,2.7231027069082847,0.0
154,3.315639829852961,0.0
155,3.1265030181219418,0.0
156,3.802275704010408,0.0
157,4.047542587920616,0.0
158,3.610382732983238,0.0
159,2.886607538968911,0.0
160,3.094174635554505,0.0
161,3.2167738414216314,0.0
162,3.868131893481381,0.0
163,3.5911892673642116,0.0
164,3.4016230978548783,0.0
165,3.275565813726625,0.0
166,2.7203808852617444,0.0
167,3.056783158838087,0.0
168,2.8188615607260354,0.0
169,3.191452347783004,0.0
170,3.1795693032928565,0.0
171,2.780503708638624,0.0
172,3.4919950580554966,0.0
173,3.143504532679658,0.0
174,2.7355472634182485,0.0
175,3.3085143294208366,0.0
176,2.8883834103901957,0.0
177,3.494778133081248,0.0
178,3.4633092444769416,0.0
179,3.3916533580246613,0.0
180,3.5383709831800627,0.0
181,2.17670447888647,0.0
182,3.013032423437197,0.0
183,3.3953935558797683,0.0
184,3.1755593028148974,0.0
185,3.046415032473942,0.0
186,3.3754055957819267,0.0
187,2.89678309984937,0.0
188,3.61029868550201,0.0
189,3.279347520171405,0.0
190,3.0577030261206652,0.0
191,3.121217680803416,0.0
192,2.5979322625880115,0.0
193,2.9577271475554783,0.0
194,2.793967855535976,0.0
195,3.1179818927325322,0.0
196,3.5315554891546865,0.0
197,2.131952322432252,0.0
198,2.8371613289584787,0.0
199,3.0952061754796296,0.0
200,2.938268526572388,0.0
201,2.734470084593602,0.0
202,2.6876281185869377,0.0
203,2.4194694703397523,0.0
204,2.4787160098920844,0.0
205,3.0391185700739127,0.0
206,2.541704975077329,0.0
207,2.7387993807972624,0.0
208,3.7108787960249536,0.0
209,2.7128992848083024,0.0
210,2.966469816535951,0.0
211,2.6685762719591777,0.0
212,2.4024328884544834,0.0
213,2.1417097216315333,0.0
214,3.24445832303816,0.0
215,2.388889254248203,0.0
216,2.8830603842465403,0.0
217,2.6389658422658493,0.0
218,2.1857487002865885,0.0
219,2.7462936124490547,0.0
220,2.5907392216645064,0.0
221,2.7184662260532177,0.0
222,3.270251952607681,0.0
223,2.477135046361162,0.0
224,2.6723283816548005,0.0
225,2.4036929878866484,0.0
226,3.067393006552125,0.0
227,2.4768321435121052,0.0
228,2.9939551090252663,0.0
229,2.7692770224185947,0.0
230,2.9188770879695305,0.0
231,2.4900973361878345,0.0
232,2.733147053309432,0.0
233,2.9515207853062315,0.0
234,3.0764620119980703,0.0
235,2.956645595164366,0.0
236,2.8637068804220696,0.0
237,3.0225389112871306,0.0
238,2.3239000882891734,0.0
239,2.8451255938678544,0.0
240,2.3921789802460127,0.0
241,2.252615879940504,0.0
242,2.469498979487816,0.0
243,2.721168554213392,0.0
244,2.068042863656846,0.0
245,2.325716612265959,0.0
246,2.5966595238487318,0.0
247,2.1405386798252457,0.0
248,2.7612155788939043,0.0
249,2.766599783736358,0.0
250,2.5679334831132263,0.0
251,2.6802202422352708,0.0
252,2.081562174941329,0.0
253,1.9566269607262816,0.0
254,2.4281855775657286,0.0
255,2.5973394891956354,0.0
256,2.0847914307839783,0.0
257,2.5163537210802045,0.0
258,2.465562847677809,0.0
259,2.190902554371637,0.0
260,2.3630119060888903,0.0
261,2.5580541873179707,0.0
262,2.3731323894675644,0.0
263,2.434339969364217,0.0
264,2.186092111966921,0.0
265,2.390419544902353,0.0
266,1.7799657411927463,0.0
267,2.7544393615423752,0.0
268,1.7800987732668505,0.0
269,2.8800069060517672,0.0
270,2.6398666657147216,0.0
271,2.5973732704688666,0.0
272,2.118997752186671,0.0
273,1.722239855632036,0.0
274,3.180978626698395,0.0
275,2.0753840263098096,0.0
276,2.356782141570753,0.0
277,2.227093011040629,0.0
278,2.169380274789821,0.0
279,1.9609874662911877,0.0
280,2.5628308089249043,0.0
281,2.0467352413829425,0.0
282,2.41250305803302,0.0
283,2.2171838083131266,0.0
284,2.233695952834841,0.0
285,1.7685092733157144,0.0
286,2.4707085641765745,0.0
287,1.8788709534753865,0.0
288,2.466741997152192,0.0
289,2.4892437008000616,0.0
290,2.2246440632525384,0.0
291,1.5394415315576941,0.0
292,1.4399607124133604,0.0
293,1.7383634407900954,0.0
294,1.502690208963382,0.0
295,1.6882900658808182,0.0
296,1.8754703420351715,0.0
297,2.627449342573938,0.0
298,2.4565742868980704,0.0
299,1.9383345361937223,0.0
300,2.149068612205113,0.0
301,1.6343663296095647,0.0
302,1.9146303282375634,0.0
303,2.057544197085769,0.0
304,2.2142678213662044,0.0
305,1.5156373536209873,0.0
306,1.7476366516148505,0.0
307,1.7200680418903282,0.0
308,1.8353834461029903,0.0
309,1.8107212423822263,0.0
310,2.526104730285484,0.0
311,1.7325686509437843,0.0
312,1.7340857229090618,0.0
313,1.738511183013942,0.0
314,2.1389704251723827,0.0
315,1.9749061514957715,0.0
316,1.5592751762302213,0.0
317,2.352146505944749,0.0
318,1.3177752783248446,0.0
319,1.8348511311793771,0.0
320,1.7774150177614132,0.0
321,1.682216546049253,0.0
322,1.528027003474039,0.0
323,1.8874932529710684,0.0
324,1.4457854188147763,0.0
325,2.328241321830648,0.0
326,2.000463810213409,0.0
327,2.116087770769317,0.0
328,1.8974150126913365,0.0
329,1.7393142861782145,0.0
330,2.196151672549247,0.0
331,1.658358901966584,0.0
332,2.0228407700954705,0.0
333,1.9464107031652635,0.0
334,1.871417514057652,0.0
335,1.9785163038896576,0.0
336,1.6699709552643514,0.0
337,1.8620017524466663,0.0
338,1.49641543848332,0.0
339,1.0633101704843284,0.0
340,1.3958022278109772,0.0
341,1.629098466327324,0.0
342,1.7147714201913309,0.0
343,1.3517210641869593,0.0
344,1.7270180177995007,0.0
345,1.6172528085394435,0.0
346,1.7960520048467636,0.0
347,1.0289546087787755,0.0
348,1.7444909090737153,0.0
349,2.247036016889294,0.0
350,1.3093073350140392,0.0
351,1.8308291854252587,0.0
352,1.7873911116783074,0.0
353,1.6684084508327954,0.0
354,1.8760173882225584,0.0
355,2.655281441220983,0.0
356,1.2889295068124698,0.0
357,1.1944913457376751,0.0
358,1.2240078415497289,0.0
359,1.8748600956594852,0.0
360,1.688592353731293,0.0
361,1.610753912411737,0.0
362,1.7363392813800038,0.0
363,1.232697415981441,0.0
364,1.4612961301643272,0.0
365,1.4025861036656588,0.0
366,0.6715466067782687,0.0
367,1.4375557100139087,0.0
368,1.2368461959329038,0.0
369,1.1398579868711227,0.0
370,1.3271974411817375,0.0
371,1.826488336324176,0.0
372,1.7167789057090272,0.0
373,1.8463383731154948,0.0
374,0.9524057180914433,0.0
375,1.734605503840018,0.0
376,1.6714302640112055,0.0
377,1.057550043558639,0.0
378,0.976797440198402,0.0
379,1.5768966048351618,0.0
380,2.029625108340092,0.0
381,1.292821544086454,0.0
382,1.463778322549948,0.0
383,1.514176485279857,0.0
384,1.8454749691477368,0.0
385,1.387457895664332,0.0
386,1.924027475516331,0.0
387,1.9581867316453143,0.0
388,1.5322017323266997,0.0
389,1.940755668415216,0.0
390,1.50573370989587,0.0
391,1.3035350635794305,0.0
392,2.3142618411669083,0.0
393,1.4250122994832557,0.0
394,1.972513852976848,0.0
395,1.394918144794734,0.0
396,1.7387876766802095,0.0
397,1.5085912193214819,0.0
398,1.726073653867055,0.0
399,1.3964221011509936,0.0
400,1.7061289191378872,0.0
401,1.854549769380387,0.0
402,1.8215330065611093,0.0
403,1.229402949837529,0.0
404,1.3742908939298095,0.0
405,1.4517161729240704,0.0
406,2.068869613350212,0.0
407,1.3493094813313449,0.0
408,1.5410288135643555,0.0
409,2.085317826528918,0.0
410,0.8916048640318973,0.0
411,1.151110021416987,0.0
412,1.3798713434116312,0.0
413,1.3508184733322566,0.0
414,0.9545922777688848,0.0
415,1.3249638630583345,0.0
416,1.5265783766386505,0.0
