,UsedPower,label
0,362.16,0.0
1,361.8,0.0
2,369.72,0.0
3,343.8,0.0
4,340.92,0.0
5,110.7129860597578,1.0
6,113.7669674133782,1.0
7,148.9882389343647,1.0
8,125.09613026647838,1.0
9,46.78144943276994,1.0
10,101.524571046786,1.0
11,129.87255521281833,1.0
12,86.68576596954895,1.0
13,73.59488924366762,1.0
14,71.2182324395,1.0
15,147.39121257217806,1.0
16,35.69889805149587,1.0
17,128.5771922618173,1.0
18,139.94338035948317,1.0
19,36.96445809933961,1.0
20,71.82456180050332,1.0
21,93.88318102214784,1.0
22,103.95041914424395,1.0
23,58.44099617735085,1.0
24,128.10889386741377,1.0
25,139.16421308200094,1.0
26,125.08404873061852,1.0
27,44.90377713580604,1.0
28,116.84704829824936,1.0
29,249.12,0.0
30,232.92,0.0
31,243.72,0.0
32,226.8,0.0
33,226.8,0.0
34,219.24,0.0
35,221.04,0.0
36,220.68,0.0
37,221.04,0.0
38,225.36,0.0
39,232.92,0.0
40,239.04,0.0
41,221.4,0.0
42,222.84,0.0
43,226.44,0.0
44,248.4,0.0
45,273.24,0.0
46,267.48,0.0
47,271.8,0.0
48,273.24,0.0
49,276.84,0.0
50,270.36,0.0
51,280.8,0.0
52,315.36,0.0
53,340.92,0.0
54,358.2,0.0
55,358.2,0.0
56,366.12,0.0
57,364.32,0.0
58,360.36,0.0
59,372.24,0.0
60,382.32,0.0
61,376.56,0.0
62,365.4,0.0
63,376.56,0.0
64,381.24,0.0
65,383.76,0.0
66,372.24,0.0
67,373.68,0.0
68,363.24,0.0
69,350.28,0.0
70,365.76,0.0
71,368.28,0.0
72,361.08,0.0
73,381.96,0.0
74,386.28,0.0
75,373.32,0.0
76,2671.0148422039397,1.0
77,3074.5398354862537,1.0
78,2771.9822346382393,1.0
79,2875.449375633202,1.0
80,2883.18794375915,1.0
81,3228.5309498944493,1.0
82,2689.559595366969,1.0
83,2500.229326349331,1.0
84,3021.5358568240963,1.0
85,2299.512647756189,1.0
86,3116.1216589043383,1.0
87,3284.625879493609,1.0
88,3571.4960455438004,1.0
89,2680.6985652508893,1.0
90,2234.7541726008612,1.0
91,3027.5868482290944,1.0
92,3101.27183313158,1.0
93,2441.05005816336,1.0
94,2885.331114656315,1.0
95,2526.8664463831565,1.0
96,2515.0034653404173,1.0
97,3247.642239634878,1.0
98,2480.0166164852217,1.0
99,2006.2240359652026,1.0
100,324.72,0.0
101,329.4,0.0
102,331.56,0.0
103,326.88,0.0
104,325.08,0.0
105,314.64,0.0
106,312.84,0.0
107,300.6,0.0
108,312.84,0.0
109,301.68,0.0
110,297.0,0.0
111,292.68,0.0
112,287.64,0.0
113,289.44,0.0
114,293.04,0.0
115,293.04,0.0
116,287.64,0.0
117,282.24,0.0
118,278.28,0.0
119,281.16,0.0
120,281.16,0.0
121,272.88,0.0
122,262.8,0.0
123,255.96,0.0
124,262.44,0.0
125,261.72,0.0
126,241.92,0.0
127,232.2,0.0
128,233.28,0.0
129,236.52,0.0
130,243.36,0.0
131,244.08,0.0
132,218.52,0.0
133,226.44,0.0
134,240.48,0.0
135,240.48,0.0
136,242.64,0.0
137,244.44,0.0
138,247.68,0.0
139,228.24,0.0
140,241.56,0.0
141,246.24,0.0
142,260.28,0.0
143,282.24,0.0
144,267.12,0.0
145,280.44,0.0
146,296.64,0.0
147,290.88,0.0
148,307.8,0.0
149,323.64,0.0
150,350.28,0.0
151,357.48,0.0
152,366.48,0.0
153,361.08,0.0
154,354.24,0.0
155,354.6,0.0
156,363.6,0.0
157,360.72,0.0
158,367.2,0.0
159,364.68,0.0
160,360.0,0.0
161,355.68,0.0
162,362.52,0.0
163,366.84,0.0
164,369.72,0.0
165,355.68,0.0
166,335.88,0.0
167,336.96,0.0
168,356.04,0.0
169,371.16,0.0
170,371.52,0.0
171,370.44,0.0
172,359.64,0.0
173,356.4,0.0
174,354.6,0.0
175,351.36,0.0
176,351.36,0.0
177,346.68,0.0
178,344.52,0.0
179,350.64,0.0
180,360.72,0.0
181,350.64,0.0
182,341.64,0.0
183,335.52,0.0
184,344.16,0.0
185,336.24,0.0
186,333.36,0.0
187,328.32,0.0
188,318.24,0.0
189,307.08,0.0
190,306.72,0.0
191,292.68,0.0
192,315.72,0.0
193,353.16,0.0
194,357.12,0.0
195,331.2,0.0
196,329.76,0.0
197,335.16,0.0
198,343.08,0.0
199,339.12,0.0
200,337.32,0.0
201,341.64,0.0
202,344.52,0.0
203,342.72,0.0
204,326.16,0.0
205,304.56,0.0
206,293.04,0.0
207,291.96,0.0
208,294.12,0.0
209,279.36,0.0
210,270.36,0.0
211,276.84,0.0
212,266.4,0.0
213,266.76,0.0
214,267.12,0.0
215,262.8,0.0
216,262.08,0.0
217,262.8,0.0
218,263.88,0.0
