,UsedPower,label
0,925.92,0
1,524.64,0
2,431.52,0
3,725.76,0
4,584.64,0
5,444.0,0
6,517.44,0
7,1161.12,0
8,779.52,0
9,523.68,0
10,479.1014063,0
11,406.08,0
12,776.16,0
13,549.12,0
14,819.84,0
15,722.4,0
16,723.1959375,0
17,648.48,0
18,893.76,0
19,881.28,0
20,508.32,0
21,501.12,0
22,447.84,0
23,386.12671869999997,0
24,540.0,0
25,641.76,0
26,400.8,0
27,506.4,0
28,887.52,0
29,1168.8,0
30,534.24,0
31,729.12,0
32,646.08,0
33,747.84,0
34,705.12,0
35,836.16,0
36,414.24,0
37,418.08,0
38,400.32,0
39,437.28,0
40,492.0,0
41,803.04,0
42,495.36,0
43,473.28,0
44,402.24,0
45,924.96,0
46,418.56,0
47,476.16,0
48,609.6,0
49,452.64,0
50,692.64,0
51,826.08,0
52,451.2,0
53,470.4,0
54,466.56,0
55,451.2,0
56,762.72,0
57,607.2,0
58,404.16,0
59,516.48,0
60,733.92,0
61,563.52,0
62,893.76,0
63,362.88,0
64,981.6,0
65,736.8,0
66,911.04,0
67,702.24,0
68,707.52,0
69,529.92,0
70,510.72,0
71,458.88,0
72,537.12,0
73,1127.04,0
74,424.32,0
75,555.84,0
76,664.32,0
77,857.28,0
78,415.68,0
79,407.04,0
80,606.72,0
81,560.64,0
82,485.28,0
83,1278.72,0
84,1081.44,0
85,658.08,0
86,596.64,0
87,444.96,0
88,639.099375,0
89,758.88,0
90,831.84,0
91,456.48,0
92,479.04,0
93,462.72,0
94,362.4,0
95,551.04,0
96,418.08,0
97,469.44,0
98,1096.8,0
99,539.04,0
100,390.24,0
101,428.64,0
102,620.16,0
103,878.4,0
104,408.0,0
105,1349.28,0
106,1289.76,0
107,335.930625,0
108,703.2,0
109,378.24,0
110,621.6,0
111,954.24,0
112,407.04,0
113,526.56,0
114,909.12,0
115,461.28,0
116,390.72,0
117,500.64,0
118,651.36,0
119,572.16,0
120,703.68,0
121,654.72,0
122,445.6560937,0
123,448.32,0
124,411.36,0
125,600.1453125,0
126,1258.08,0
127,451.2,0
128,894.72,0
129,581.28,0
130,883.2,0
131,477.12,0
132,858.72,0
133,617.28,0
134,407.52,0
135,406.56,0
136,528.96,0
137,1076.64,0
138,723.3501562999999,0
139,550.56,0
140,843.36,0
141,1056.0,0
142,371.52,0
143,710.88,0
144,432.96,0
145,508.32,0
146,407.52,0
147,692.64,0
148,466.08,0
149,396.0,0
150,831.36,0
151,1133.28,0
152,1163.04,0
153,441.12,0
154,810.24,0
155,754.8365625,0
156,462.72,0
157,452.16,0
158,552.0,0
159,443.04,0
160,579.36,0
161,613.44,0
162,1130.88,0
163,584.16,0
164,1281.12,0
165,681.6,0
166,1047.84,0
167,522.5920312,0
168,389.28,0
169,598.56,0
170,485.28,0
171,433.92,0
172,613.92,0
173,1015.68,0
174,640.8,0
175,384.48,0
176,1046.88,0
177,516.0,0
178,743.52,0
179,555.84,0
180,1104.48,0
181,1105.44,0
182,822.72,0
183,506.4,0
184,473.76,0
185,597.6,0
186,496.8,0
187,459.84,0
188,842.88,0
189,684.96,0
190,443.52,0
191,463.68,0
192,414.24,0
193,851.04,0
194,471.36,0
195,1078.56,0
196,485.76,0
197,455.04,0
198,389.28,0
199,511.2,0
200,636.96,0
201,519.84,0
202,511.2,0
203,396.0,0
204,564.48,0
205,826.56,0
206,520.8,0
207,405.12,0
208,677.3278125,0
209,743.52,0
210,916.8,0
211,420.48,0
212,1068.96,0
213,524.64,0
214,386.88,0
215,555.84,0
216,1143.36,0
217,445.92,0
218,530.88,0
219,585.12,0
220,540.48,0
221,659.04,0
222,700.8,0
223,423.36,0
224,530.4,0
225,564.0,0
226,739.68,0
227,542.88,0
228,476.64,0
229,401.76,0
230,470.4,0
231,395.04,0
232,393.12,0
233,456.96,0
234,478.08,0
235,1059.84,0
236,423.84,0
237,680.64,0
238,429.6,0
239,529.92,0
240,374.88,0
241,417.12,0
242,407.52,0
243,542.4,0
244,845.28,0
245,1045.44,0
246,442.3776563,0
247,739.2,0
248,539.04,0
249,655.2,0
250,864.96,0
251,689.28,0
252,471.36,0
253,545.76,0
254,705.12,0
255,355.2,0
256,728.64,0
257,675.84,0
258,580.8,0
259,939.84,0
260,744.0,0
261,587.52,0
262,524.16,0
263,446.88,0
264,510.72,0
265,560.16,0
266,541.92,0
267,577.44,0
268,808.32,0
269,477.6,0
270,1038.24,0
271,493.2140625,0
272,411.84,0
273,508.32,0
274,739.68,0
275,387.36,0
276,427.68,0
277,551.04,0
278,504.48,0
279,413.28,0
280,661.44,0
281,695.52,0
282,496.32,0
283,469.44,0
284,1065.6,0
285,519.36,0
286,818.4,0
287,465.12,0
288,499.2,0
289,365.76,0
290,706.08,0
291,492.96,0
292,572.16,0
293,572.16,0
294,517.92,0
295,450.72,0
