,UsedPower,label
0,546.0,0.0
1,536.7,0.0
2,529.8,0.0
3,521.1,0.0
4,520.8,0.0
5,516.6,0.0
6,514.2,0.0
7,517.8,0.0
8,505.8,0.0
9,499.8,0.0
10,505.2,0.0
11,490.8,0.0
12,497.4,0.0
13,478.2,0.0
14,465.0,0.0
15,459.6,0.0
16,440.4,0.0
17,437.4,0.0
18,417.0,0.0
19,419.4,0.0
20,409.8,0.0
21,403.5,0.0
22,412.5,0.0
23,399.6,0.0
24,403.8,0.0
25,408.6,0.0
26,408.0,0.0
27,403.2,0.0
28,390.9,0.0
29,400.5,0.0
30,395.1,0.0
31,398.4,0.0
32,397.2,0.0
33,394.2,0.0
34,393.6,0.0
35,395.7,0.0
36,394.2,0.0
37,396.9,0.0
38,401.4,0.0
39,394.8,0.0
40,394.2,0.0
41,391.2,0.0
42,396.9,0.0
43,394.5,0.0
44,393.0,0.0
45,408.3,0.0
46,409.8,0.0
47,421.8,0.0
48,417.3,0.0
49,422.7,0.0
50,425.1,0.0
51,427.8,0.0
52,438.3,0.0
53,480.3,0.0
54,527.1,0.0
55,542.1,0.0
56,569.4,0.0
57,596.7,0.0
58,606.3,0.0
59,628.2,0.0
60,630.0,0.0
61,654.0,0.0
62,655.5,0.0
63,670.5,0.0
64,669.3,0.0
65,659.1,0.0
66,684.0,0.0
67,651.9,0.0
68,669.0,0.0
69,667.8,0.0
70,668.1,0.0
71,665.7,0.0
72,666.6,0.0
73,682.2,0.0
74,667.5,0.0
75,686.7,0.0
76,690.9,0.0
77,690.9,0.0
78,703.2,0.0
79,685.8,0.0
80,697.2,0.0
81,691.8,0.0
82,696.6,0.0
83,703.8,0.0
84,698.4,0.0
85,700.8,0.0
86,681.3,0.0
87,688.5,0.0
88,683.1,0.0
89,686.1,0.0
90,690.3,0.0
91,678.3,0.0
92,650.7,0.0
93,624.9,0.0
94,591.6,0.0
95,573.3,0.0
96,571.2,0.0
97,552.3,0.0
98,535.2,0.0
99,532.8,0.0
100,525.0,0.0
101,521.1,0.0
102,518.4,0.0
103,507.9,0.0
104,502.8,0.0
105,502.2,0.0
106,501.9,0.0
107,489.0,0.0
108,481.8,0.0
109,477.9,0.0
110,445.8,0.0
111,442.8,0.0
112,436.5,0.0
113,423.0,0.0
114,421.5,0.0
115,408.6,0.0
116,404.1,0.0
117,401.1,0.0
118,398.7,0.0
119,404.4,0.0
120,391.8,0.0
121,398.1,0.0
122,398.1,0.0
123,389.1,0.0
124,391.8,0.0
125,384.9,0.0
126,392.4,0.0
127,391.8,0.0
128,389.7,0.0
129,391.8,0.0
130,387.0,0.0
131,393.6,0.0
132,390.0,0.0
133,391.2,0.0
134,400.2,0.0
135,394.8,0.0
136,387.6,0.0
137,390.9,0.0
138,393.0,0.0
139,393.3,0.0
140,392.4,0.0
141,399.6,0.0
142,406.5,0.0
143,407.1,0.0
144,414.6,0.0
145,408.9,0.0
146,409.2,0.0
147,414.9,0.0
148,415.5,0.0
149,452.4,0.0
