,UsedPower,label
0,3.9606573065077715,0.0
1,4.161868237728378,0.0
2,4.764977125001667,0.0
3,4.642570787918356,0.0
4,5.08877838270509,0.0
5,4.610986542606202,0.0
6,4.9661184130227465,0.0
7,5.061428067875176,0.0
8,4.7136109130575035,0.0
9,5.5994292277468345,0.0
10,5.325611724335223,0.0
11,5.013641626825863,0.0
12,5.724455975295398,0.0
13,5.309052708478318,0.0
14,5.157268289079331,0.0
15,5.701701544373738,0.0
16,5.737044563538913,0.0
17,4.885937271678573,0.0
18,5.730360659996331,0.0
19,5.479202649656239,0.0
20,5.7035547808422145,0.0
21,5.259608138724398,0.0
22,5.696055650564838,0.0
23,5.781697106965593,0.0
24,5.4569864099464365,0.0
25,5.821697339931383,0.0
26,4.821961864381271,0.0
27,5.522857809715331,0.0
28,5.812048102231419,0.0
29,5.351557177589055,0.0
30,5.4701547208521415,0.0
31,5.56339710410963,0.0
32,5.441161140125617,0.0
33,5.426349881034849,0.0
34,5.54305099911781,0.0
35,5.4347542523564245,0.0
36,5.182057082295512,0.0
37,5.072563589965874,0.0
38,4.880232199675263,0.0
39,4.796803662550442,0.0
40,5.584727877654357,0.0
41,5.140059732668858,0.0
42,4.333183946647002,0.0
43,5.161912367723024,0.0
44,5.038148929239597,0.0
45,4.1831159799711015,0.0
46,4.445101534332926,0.0
47,4.597717065992139,0.0
48,4.6294650026626725,0.0
49,4.155647508293551,0.0
50,3.9670187139848063,0.0
51,4.459410877309991,0.0
52,4.6877034004871065,0.0
53,4.191465723423192,0.0
54,4.154943718984509,0.0
55,3.5209590218533178,0.0
56,4.373241461502921,0.0
57,3.977546424496524,0.0
58,3.5539964775311086,0.0
59,3.859678150881968,0.0
60,3.6026365947409036,0.0
61,3.8020621840277435,0.0
62,3.557025474734275,0.0
63,3.928822279247705,0.0
64,3.1125906668006404,0.0
65,3.5772857410743506,0.0
66,4.027568373212058,0.0
67,3.360137478075538,0.0
68,3.316075108029763,0.0
69,3.555951961336876,0.0
70,3.036779005746599,0.0
71,3.3231208487159765,0.0
72,3.8602600430650873,0.0
73,3.2836105627367984,0.0
74,4.122541364879101,0.0
75,3.8637334773201912,0.0
76,3.9307181732998235,0.0
77,3.6024279591570263,0.0
78,3.758696581554472,0.0
79,3.3924436181688304,0.0
80,3.5747023510147238,0.0
81,3.430764590903721,0.0
82,3.5164257091828484,0.0
83,4.264912104024716,0.0
84,3.7988935319492483,0.0
85,3.9091992897378636,0.0
86,3.892917356036752,0.0
87,3.628770155593235,0.0
88,4.492420998271856,0.0
89,3.986787257643524,0.0
90,4.348384501594768,0.0
91,4.499882975018587,0.0
92,4.014162200765538,0.0
93,4.4174263033251915,0.0
94,4.690959769642137,0.0
95,4.630236883073481,0.0
96,4.725551253910097,0.0
97,4.674878142944732,0.0
98,4.6379898806629445,0.0
99,4.748339537526392,0.0
100,4.982816156784168,0.0
101,4.897483613141881,0.0
102,5.478738638764894,0.0
103,5.0207741721745185,0.0
104,4.9974639574504245,0.0
105,5.357883119861597,0.0
106,5.367610192625501,0.0
107,4.796866584724291,0.0
108,5.3500780896075595,0.0
109,5.197390743242057,0.0
110,5.39864775457305,0.0
111,5.435291572311543,0.0
112,5.470201111102797,0.0
113,5.4935089830134345,0.0
114,5.133785548122812,0.0
115,4.92825077189604,0.0
116,5.138762996484044,0.0
117,5.0437566661293864,0.0
118,5.594050558462371,0.0
119,5.767232808370742,0.0
120,5.661132908339255,0.0
121,5.415967558945388,0.0
122,5.737332558188503,0.0
123,5.956392288561563,0.0
124,5.286245948734043,0.0
125,5.261627807820829,0.0
126,5.378979384011288,0.0
127,5.716891672546521,0.0
128,5.124795430707072,0.0
129,5.328501187707224,0.0
130,4.824140506411111,0.0
131,5.494014721534767,0.0
132,5.0535796329702665,0.0
133,4.691669638241287,0.0
134,4.911484568398484,0.0
135,4.873969095359863,0.0
136,4.684514459891,0.0
137,4.683282853655403,0.0
138,4.715092799947027,0.0
139,4.787773314170502,0.0
140,4.978381670903851,0.0
141,4.9424093276369065,0.0
142,4.267178628097205,0.0
143,4.834796701899709,0.0
144,4.313440822294749,0.0
145,4.143028579203653,0.0
146,4.613959473436943,0.0
147,4.078182755723224,0.0
148,4.121372007751277,0.0
149,4.459072620309949,0.0
150,4.292819735893683,0.0
151,3.753976875368464,0.0
152,3.556596869185657,0.0
153,4.1682160474360455,0.0
154,3.72627574669317,0.0
155,3.704260337332594,0.0
156,3.8663422683017736,0.0
157,3.944628144860044,0.0
158,3.653356979078532,0.0
159,2.704450857453629,0.0
160,2.9948798728221084,0.0
161,3.784399605708068,0.0
162,3.6282715903937617,0.0
