,UsedPower,label
0,-0.08454088018966321,0.0
1,-0.2330588374334425,0.0
2,0.20730317949528965,0.0
3,-0.19387922529330304,0.0
4,-0.3349255252442173,0.0
5,-0.020259453195949902,0.0
6,0.2890966540333337,0.0
7,-0.015203575518782778,0.0
8,-0.2479275666589792,0.0
9,-0.11326476176236305,0.0
10,0.08733613575168789,0.0
11,-0.7440723348440792,0.0
12,-0.12150551373875497,0.0
13,-0.12887641959430987,0.0
14,0.16822145191691834,0.0
15,-0.0989785946167326,0.0
16,-0.09646182927254644,0.0
17,-0.061307572537942376,0.0
18,0.4037450050865146,0.0
19,-0.2130398751369064,0.0
20,-0.032185293417603025,0.0
21,0.1745226379917552,0.0
22,-0.15916366132916904,0.0
23,0.06715256894650326,0.0
24,0.5338340242516018,0.0
25,0.1842061325483284,0.0
26,0.0883108413768697,0.0
27,-0.2054845191620664,0.0
28,0.029466047566242375,0.0
29,0.2487407280654753,0.0
30,-0.7230384714844135,0.0
31,0.11307575186306028,0.0
32,-0.2821933651759129,0.0
33,0.0093198538825957,0.0
34,0.3766300664200123,0.0
35,-0.032104570912138634,0.0
36,0.1832020805756334,0.0
37,-0.1902972171724023,0.0
38,-0.03832938899758809,0.0
39,-0.13221395924558885,0.0
40,-0.1682291488474252,0.0
41,0.05101739069356343,0.0
42,0.4784661722076273,0.0
43,-0.3238698804365111,0.0
44,0.4733786359894476,0.0
45,0.32012811762261595,0.0
46,-0.024122443495149432,0.0
47,0.062398743049905975,0.0
48,-0.6502103580310331,0.0
49,-0.01302838147545815,0.0
50,0.33489705166189404,0.0
51,-0.18564487696369752,0.0
52,0.3139146738185056,0.0
53,0.9388679908781192,0.0
54,-0.06905665122077262,0.0
55,0.011989009890583095,0.0
56,0.7317875605003182,0.0
57,0.001110702820382621,0.0
58,0.22124804693787165,0.0
59,-0.0980713455538047,0.0
60,-0.15184432539261336,0.0
61,0.5202659601883199,0.0
62,-0.0793649684876602,0.0
63,0.3354778033100734,0.0
64,0.12109958082284104,0.0
65,-0.2291374118950782,0.0
66,-0.09530405435842362,0.0
67,-0.0682372547375538,0.0
68,0.1935970372039161,0.0
69,0.266965181100852,0.0
70,-0.23593477632310395,0.0
71,0.6791351732034888,0.0
72,-0.2932516342873969,0.0
73,0.8012782475381182,0.0
74,0.24843042034885596,0.0
75,0.13432430342353116,0.0
76,-0.5163093638586134,0.0
77,-0.2352637080187529,0.0
78,0.08493849882928586,0.0
79,0.5051431528226733,0.0
80,-0.10667575222591523,0.0
81,-0.2114036576105352,0.0
82,0.1675516669311412,0.0
83,0.029234453148223438,0.0
84,0.1333442457263929,0.0
85,0.0979144472544494,0.0
86,-0.38012906076885056,0.0
87,0.2556962304054409,0.0
88,0.3149084717486974,0.0
89,-0.3303679081949853,0.0
90,0.13473741029128186,0.0
91,0.11269364385216155,0.0
92,0.1641170622127351,0.0
93,0.14655981085678388,0.0
94,0.21255824155071346,0.0
95,0.3780024841166151,0.0
96,0.22238076031776605,0.0
97,-0.04819707226790639,0.0
