,UsedPower,label
0,538.5,0.0
1,547.8,0.0
2,562.8,0.0
3,579.9,0.0
4,593.1,0.0
5,583.8,0.0
6,592.8,0.0
7,618.6,0.0
8,618.6,0.0
9,611.1,0.0
10,626.4,0.0
11,621.3,0.0
12,623.1,0.0
13,601.5,0.0
14,599.7,0.0
15,601.2,0.0
16,606.9,0.0
17,601.5,0.0
18,612.0,0.0
19,617.7,0.0
20,619.8,0.0
21,620.1,0.0
22,615.9,0.0
23,624.9,0.0
24,621.6,0.0
25,630.3,0.0
26,633.6,0.0
27,643.5,0.0
28,635.7,0.0
29,624.6,0.0
30,620.4,0.0
31,622.2,0.0
32,615.6,0.0
33,602.7,0.0
34,587.1,0.0
35,571.5,0.0
36,555.9,0.0
37,555.0,0.0
38,543.9,0.0
39,536.1,0.0
40,532.2,0.0
41,528.6,0.0
42,514.2,0.0
43,511.2,0.0
44,505.2,0.0
45,491.4,0.0
46,488.1,0.0
47,487.5,0.0
48,486.6,0.0
49,467.7,0.0
50,461.4,0.0
51,466.8,0.0
52,443.7,0.0
53,420.3,0.0
54,417.6,0.0
55,402.9,0.0
56,394.8,0.0
57,385.8,0.0
58,384.0,0.0
59,378.3,0.0
60,375.0,0.0
61,369.0,0.0
62,372.9,0.0
63,379.2,0.0
64,369.6,0.0
65,366.6,0.0
66,369.0,0.0
67,370.2,0.0
68,362.4,0.0
69,363.3,0.0
70,360.9,0.0
71,364.5,0.0
72,368.1,0.0
73,357.9,0.0
74,362.7,0.0
75,366.6,0.0
76,367.8,0.0
77,369.3,0.0
78,366.6,0.0
79,372.6,0.0
80,366.3,0.0
81,370.8,0.0
82,371.7,0.0
83,373.8,0.0
84,386.4,0.0
85,396.0,0.0
86,404.7,0.0
87,395.1,0.0
88,398.7,0.0
89,403.2,0.0
90,404.1,0.0
91,428.1,0.0
92,453.9,0.0
93,464.7,0.0
94,492.3,0.0
95,510.6,0.0
96,533.4,0.0
97,547.5,0.0
98,549.3,0.0
99,568.8,0.0
100,582.6,0.0
101,587.1,0.0
102,581.1,0.0
103,598.5,0.0
104,597.9,0.0
105,592.2,0.0
106,599.7,0.0
107,594.3,0.0
108,578.7,0.0
109,573.9,0.0
110,581.7,0.0
111,581.4,0.0
112,592.5,0.0
113,606.3,0.0
114,603.6,0.0
115,608.4,0.0
116,610.5,0.0
117,598.2,0.0
118,597.6,0.0
119,606.6,0.0
120,619.5,0.0
121,596.7,0.0
122,596.7,0.0
123,599.4,0.0
124,593.1,0.0
125,590.4,0.0
126,601.8,0.0
127,594.9,0.0
128,589.2,0.0
129,587.4,0.0
130,577.5,0.0
131,556.5,0.0
132,541.5,0.0
133,540.6,0.0
134,526.2,0.0
135,523.2,0.0
136,521.1,0.0
137,514.8,0.0
138,507.3,0.0
139,498.3,0.0
140,492.0,0.0
141,482.7,0.0
142,480.9,0.0
143,486.3,0.0
144,486.3,0.0
145,477.0,0.0
146,460.2,0.0
147,458.4,0.0
148,441.0,0.0
149,421.8,0.0
150,415.5,0.0
151,408.0,0.0
152,394.5,0.0
153,393.9,0.0
154,389.4,0.0
155,382.5,0.0
156,381.0,0.0
157,383.4,0.0
158,371.4,0.0
159,373.8,0.0
160,372.9,0.0
161,373.8,0.0
162,369.6,0.0
163,363.0,0.0
164,368.7,0.0
165,368.4,0.0
166,361.5,0.0
167,370.8,0.0
168,354.6,0.0
169,363.3,0.0
170,362.7,0.0
171,364.8,0.0
172,371.7,0.0
173,375.6,0.0
174,365.4,0.0
175,366.3,0.0
176,368.1,0.0
177,372.6,0.0
178,378.9,0.0
179,367.2,0.0
180,389.1,0.0
181,398.4,0.0
182,409.2,0.0
183,397.2,0.0
184,398.7,0.0
185,406.2,0.0
186,411.6,0.0
187,431.1,0.0
188,459.6,0.0
189,467.4,0.0
190,501.0,0.0
191,511.8,0.0
192,528.6,0.0
193,540.9,0.0
194,536.7,0.0
195,554.1,0.0
196,575.4,0.0
197,588.0,0.0
198,574.2,0.0
199,594.6,0.0
200,610.5,0.0
201,612.6,0.0
202,591.3,0.0
203,588.0,0.0
204,579.6,0.0
205,580.8,0.0
206,570.3,0.0
207,567.0,0.0
208,581.4,0.0
209,573.6,0.0
210,578.1,0.0
211,585.9,0.0
212,594.6,0.0
213,585.9,0.0
214,586.8,0.0
215,595.2,0.0
216,594.6,0.0
217,590.1,0.0
218,585.6,0.0
219,595.2,0.0
220,575.7,0.0
221,578.7,0.0
222,578.7,0.0
223,574.5,0.0
224,577.5,0.0
225,583.2,0.0
226,565.8,0.0
227,542.7,0.0
228,516.0,0.0
229,506.1,0.0
230,497.7,0.0
231,489.0,0.0
232,487.8,0.0
233,472.2,0.0
234,469.5,0.0
235,463.8,0.0
236,452.7,0.0
237,449.4,0.0
238,451.5,0.0
239,447.9,0.0
240,438.9,0.0
241,442.5,0.0
242,436.8,0.0
243,427.5,0.0
244,398.1,0.0
