,UsedPower,label
0,2.1159031968825497,0.0
1,1.6739863211512784,0.0
2,1.6053906380989331,0.0
3,2.254361569977545,0.0
4,1.1327450356633917,0.0
5,1.815487696795386,0.0
6,1.542743498846494,0.0
7,1.4030435094996432,0.0
8,1.4546389234468162,0.0
9,1.5267962569721307,0.0
10,1.94908692239362,0.0
11,2.3138998122367127,0.0
12,2.208005829952178,0.0
13,2.269481485982296,0.0
14,2.480491122385716,0.0
15,2.132873339588949,0.0
16,2.353880661041777,0.0
17,2.1492683103127552,0.0
18,1.7772391486452412,0.0
19,2.567576466978183,0.0
20,2.2062878719806984,0.0
21,2.775155750863886,0.0
22,2.5363209866972327,0.0
23,1.7707583605258983,0.0
24,3.3797051052064337,0.0
25,2.5255355221090525,0.0
26,2.2434591381739617,0.0
27,2.0377789145414624,0.0
28,2.5081346563243136,0.0
29,2.6402430163715316,0.0
30,2.566844665492579,0.0
31,1.95348579190808,0.0
32,2.5172557467978653,0.0
33,2.0579917929397915,0.0
34,1.7684336389714548,0.0
35,2.387663076909527,0.0
36,1.7367499760362994,0.0
37,2.268667281250183,0.0
38,2.281843387840554,0.0
39,2.1477784570909426,0.0
40,1.9175397438723691,0.0
41,1.7179020895417756,0.0
42,1.6811582911422802,0.0
43,1.8831980072150387,0.0
44,1.95580555925928,0.0
45,1.8781388831769177,0.0
46,1.6847538771096342,0.0
47,1.0596652939033313,0.0
48,1.3224169729242763,0.0
49,1.675400911763449,0.0
50,1.679952409348183,0.0
51,1.421028245924871,0.0
52,0.8465202283446637,0.0
53,1.0205507686731985,0.0
54,2.1422283175752352,0.0
55,1.0432158522056545,0.0
56,1.6472629713176166,0.0
57,1.217525047665427,0.0
58,1.7923368329607277,0.0
59,0.7382964037261288,0.0
60,0.9052387183067316,0.0
61,1.089279692175557,0.0
62,1.0883152560780838,0.0
63,1.3442815488625308,0.0
64,0.4920008239760082,0.0
65,0.9234760715845922,0.0
66,1.2822417577934573,0.0
67,0.36360965378677335,0.0
68,0.6249328710791734,0.0
69,1.112006220649311,0.0
70,0.7954540656417812,0.0
71,0.8282491394597774,0.0
72,1.0483426448037916,0.0
73,1.1663379423275788,0.0
74,0.5882594919942785,0.0
75,0.8197307474782322,0.0
76,0.7701877088634094,0.0
77,0.21780697230005566,0.0
78,0.5391958817361445,0.0
79,0.9806609257866372,0.0
80,1.1605979963353508,0.0
81,1.2032173877407963,0.0
82,1.1658323701331408,0.0
83,1.3903442397679981,0.0
84,1.6483468040039568,0.0
85,1.1174785138906531,0.0
86,0.8435837368441278,0.0
87,0.7258150320310679,0.0
88,1.0582437354959904,0.0
89,1.7635198542743016,0.0
90,1.5407963972115315,0.0
91,1.5111429235825875,0.0
92,1.1436481544304808,0.0
93,2.0963800462082203,0.0
94,2.1585843803485,0.0
95,1.8303561192000464,0.0
96,1.9160639630005258,0.0
97,1.8608480394575728,0.0
98,2.023106418661848,0.0
99,2.4794373715990403,0.0
100,2.2584122333079018,0.0
101,2.531351350193092,0.0
102,2.6355552038286696,0.0
103,2.1178321356590306,0.0
104,1.8995020856746023,0.0
105,2.4989320437649645,0.0
106,2.6159795926934213,0.0
107,2.4699152461998453,0.0
108,2.7373734911449534,0.0
109,2.6621800442269903,0.0
110,2.99153394105514,0.0
111,2.7154845931287386,0.0
112,2.926230441975905,0.0
113,3.9765498428052553,0.0
114,3.3412396385736387,0.0
115,2.593719334709501,0.0
116,2.5308179815466763,0.0
117,3.1073903340631994,0.0
118,3.538009211384144,0.0
119,3.705593273989868,0.0
120,3.047188403471257,0.0
121,3.167367824876609,0.0
122,3.013326347410484,0.0
123,3.5596102061267656,0.0
124,2.789360208919627,0.0
125,3.3389636686515347,0.0
126,3.2739584614626405,0.0
127,2.651710080322584,0.0
128,3.3768071987540362,0.0
129,3.127441542055476,0.0
130,3.073267622301138,0.0
131,3.1147733821483072,0.0
132,2.987624745090487,0.0
133,2.6391772368295072,0.0
134,2.8439597491216153,0.0
135,2.846348945861453,0.0
136,2.332656199331958,0.0
137,3.2608273190709585,0.0
138,2.6763260596481864,0.0
139,2.836621808370696,0.0
140,2.5616261572433845,0.0
141,2.5646604533985364,0.0
142,2.2270820956767365,0.0
143,2.790575863314757,0.0
144,2.8839269640562413,0.0
145,2.449229905438736,0.0
146,2.3110659730009684,0.0
147,2.7014358248850625,0.0
148,1.9761760830949613,0.0
149,2.3585299795324057,0.0
150,2.1743803401118367,0.0
151,1.8982070063421608,0.0
152,1.938540693094613,0.0
153,1.7345505067301832,0.0
154,2.243740657637425,0.0
155,2.2228508186421845,0.0
156,1.9926596925210889,0.0
157,1.6099990153849133,0.0
158,1.6242460396361942,0.0
159,1.5356623417206063,0.0
160,1.7825256206419224,0.0
161,0.9005691827850648,0.0
162,2.054462236260384,0.0
163,1.7975824817361183,0.0
164,1.9811157754649642,0.0
165,2.3870547949490724,0.0
166,1.784096500496098,0.0
167,1.3457837683943117,0.0
168,1.1252699775341355,0.0
169,1.0199321712889189,0.0
170,1.3817061485856452,0.0
171,1.6685142958082624,0.0
172,1.3379416672280773,0.0
173,1.9504067082819825,0.0
174,1.7783753795969868,0.0
175,2.3432356386911732,0.0
176,1.65617933807026,0.0
177,2.092936811251544,0.0
178,1.9579651857292704,0.0
179,2.369197397190068,0.0
180,1.862270058780628,0.0
181,2.283671216672573,0.0
182,1.78148775358676,0.0
183,2.3059698045733112,0.0
184,2.2753160471919944,0.0
185,2.3788741447412223,0.0
186,2.469138741006606,0.0
187,2.494819998391561,0.0
188,2.4508728067727805,0.0
189,2.882146040179584,0.0
190,2.817198845047709,0.0
191,3.0581617012753237,0.0
192,2.608063683094378,0.0
193,3.3307203387844813,0.0
194,3.5151410240705285,0.0
195,2.812081836995068,0.0
196,3.3117693784866904,0.0
197,2.972083895424084,0.0
198,3.48953755277263,0.0
199,3.5496853220158058,0.0
200,3.408155092605506,0.0
201,3.8203912539532663,0.0
202,3.324683464672256,0.0
203,3.8298582468056734,0.0
204,3.5175789017096872,0.0
205,3.640009019566136,0.0
206,3.715847388541265,0.0
207,3.41751119128646,0.0
208,4.024402197842322,0.0
209,3.7163442854040643,0.0
210,4.156048249719656,0.0
211,4.064729844246034,0.0
212,4.0765611639814265,0.0
213,3.5240393450882848,0.0
214,3.8419112153498816,0.0
215,3.820981557863555,0.0
216,3.7656678824016865,0.0
217,4.106571696322739,0.0
218,4.1426685295521954,0.0
219,4.030412387378419,0.0
220,3.9691491918231305,0.0
221,3.517549129667377,0.0
222,4.196356831431046,0.0
223,3.7735902818303297,0.0
224,3.876905396528485,0.0
225,3.9456817499054564,0.0
226,3.599278664193982,0.0
227,4.339169596172075,0.0
228,3.031912067233745,0.0
229,3.609541955993085,0.0
230,3.4462230157460096,0.0
231,3.5932623891365734,0.0
232,3.953830986645177,0.0
233,2.9674382018346344,0.0
234,3.8026811165329457,0.0
235,3.1571788540463595,0.0
236,3.450939663809594,0.0
237,3.04854733204234,0.0
238,3.3222483916531838,0.0
239,3.5328226659033954,0.0
240,3.0255230570098384,0.0
241,2.8427955604617807,0.0
242,3.2073662933165936,0.0
243,2.350128323074236,0.0
244,2.830866072438455,0.0
245,2.324709883825776,0.0
246,2.674443081309085,0.0
247,2.2464922738015973,0.0
248,2.080102534658668,0.0
249,2.342644268765776,0.0
250,2.992147199142836,0.0
251,2.16304097934623,0.0
252,2.486990496825712,0.0
253,2.0427665698931783,0.0
254,1.7528492184387992,0.0
255,2.1284767729377525,0.0
256,1.9829673534942045,0.0
257,1.8012676980776825,0.0
258,2.2614019134462984,0.0
259,2.01102174574891,0.0
260,1.9836104316969665,0.0
261,1.3402936028369137,0.0
262,2.361378969003232,0.0
263,2.4217864833889933,0.0
264,1.7592526924556915,0.0
265,2.0393337788880124,0.0
266,2.012537001087902,0.0
267,2.38162580715373,0.0
268,1.6865289278401092,0.0
269,1.9871152033829107,0.0
270,2.54433157262423,0.0
271,2.1577360197200735,0.0
272,2.3538886293908394,0.0
273,2.1734540776179285,0.0
274,2.4090942566710334,0.0
275,2.482196622309745,0.0
276,2.586860539573876,0.0
277,2.1880798492336946,0.0
278,2.06729648928475,0.0
279,2.3548515884354173,0.0
280,2.7301348438635893,0.0
281,2.8737997379250846,0.0
282,2.587084896837184,0.0
283,2.6675830334680373,0.0
284,2.9877440588385253,0.0
285,2.904112732742787,0.0
286,2.406959471245937,0.0
287,2.8910314983909124,0.0
288,3.502793757519425,0.0
289,2.714986696419916,0.0
290,3.229461845510155,0.0
291,3.258307683187005,0.0
292,2.972649395157805,0.0
293,3.1909406627488472,0.0
294,3.3633759265425582,0.0
295,3.572319081683451,0.0
296,3.9565651769602828,0.0
297,4.077972546561844,0.0
298,3.687629852295061,0.0
299,3.622197857175948,0.0
300,3.9869565957292377,0.0
301,4.085912630654851,0.0
302,3.857064498188728,0.0
303,3.6440503247128686,0.0
304,3.6160647559131314,0.0
305,4.025370414002098,0.0
306,3.935997203376527,0.0
