,UsedPower,label
0,583.2,0.0
1,574.08,0.0
2,560.64,0.0
3,559.68,0.0
4,556.32,0.0
5,551.04,0.0
6,540.96,0.0
7,538.08,0.0
8,532.8,0.0
9,522.24,0.0
10,516.96,0.0
11,505.44,0.0
12,492.48,0.0
13,476.64,0.0
14,471.36,0.0
15,466.56,0.0
16,457.92,0.0
17,444.48,0.0
18,440.64,0.0
19,430.56,0.0
20,428.16,0.0
21,427.68,0.0
22,419.52,0.0
23,420.96,0.0
24,409.92,0.0
25,406.08,0.0
26,408.48,0.0
27,403.68,0.0
28,397.44,0.0
29,400.8,0.0
30,396.48,0.0
31,395.04,0.0
32,398.4,0.0
33,396.96,0.0
34,395.52,0.0
35,393.6,0.0
36,397.92,0.0
37,396.96,0.0
38,396.0,0.0
39,393.12,0.0
40,392.64,0.0
41,402.24,0.0
42,408.0,0.0
43,413.28,0.0
44,439.68,0.0
45,494.88,0.0
46,513.12,0.0
47,517.44,0.0
48,515.52,0.0
49,526.08,0.0
50,525.6,0.0
51,551.52,0.0
52,563.04,0.0
53,624.48,0.0
54,629.28,0.0
55,654.24,0.0
56,677.76,0.0
57,698.88,0.0
58,712.32,0.0
59,724.32,0.0
60,741.6,0.0
61,761.76,0.0
62,778.08,0.0
63,783.84,0.0
64,780.48,0.0
65,788.16,0.0
66,791.04,0.0
67,801.12,0.0
68,788.16,0.0
69,784.32,0.0
70,792.0,0.0
71,784.8,0.0
72,783.36,0.0
73,789.12,0.0
74,801.6,0.0
75,810.24,0.0
76,806.4,0.0
77,814.56,0.0
78,804.96,0.0
79,806.88,0.0
80,804.0,0.0
81,804.0,0.0
82,816.0,0.0
83,814.08,0.0
84,813.12,0.0
85,803.04,0.0
86,806.4,0.0
87,805.92,0.0
88,802.08,0.0
89,792.96,0.0
90,786.24,0.0
91,768.48,0.0
92,745.92,0.0
93,687.36,0.0
94,671.52,0.0
95,652.32,0.0
96,651.36,0.0
97,632.16,0.0
98,610.56,0.0
99,587.04,0.0
100,591.36,0.0
101,596.16,0.0
102,582.72,0.0
103,577.44,0.0
104,562.56,0.0
105,554.4,0.0
106,547.68,0.0
107,531.84,0.0
108,517.44,0.0
109,508.8,0.0
110,503.52,0.0
111,495.84,0.0
112,471.36,0.0
113,440.64,0.0
114,436.8,0.0
115,428.16,0.0
116,414.24,0.0
117,400.8,0.0
118,396.48,0.0
119,393.12,0.0
120,396.48,0.0
121,392.16,0.0
122,388.32,0.0
123,389.28,0.0
124,386.88,0.0
125,384.96,0.0
126,385.92,0.0
127,384.96,0.0
128,381.12,0.0
129,379.68,0.0
130,376.32,0.0
131,376.8,0.0
132,377.76,0.0
133,385.44,0.0
134,374.88,0.0
135,374.4,0.0
136,384.96,0.0
137,384.48,0.0
138,386.88,0.0
139,395.04,0.0
140,417.6,0.0
141,428.64,0.0
142,442.56,0.0
143,492.48,0.0
144,517.92,0.0
145,516.96,0.0
146,518.88,0.0
147,534.24,0.0
148,605.28,0.0
149,652.32,0.0
150,643.2,0.0
151,651.36,0.0
152,687.84,0.0
153,710.4,0.0
154,715.68,0.0
155,736.8,0.0
156,761.28,0.0
157,750.72,0.0
158,767.52,0.0
159,769.44,0.0
160,774.24,0.0
161,771.36,0.0
162,778.08,0.0
163,779.52,0.0
164,782.88,0.0
165,765.6,0.0
166,758.88,0.0
167,750.24,0.0
168,754.56,0.0
169,764.16,0.0
170,766.08,0.0
171,772.32,0.0
172,781.44,0.0
173,784.32,0.0
174,781.44,0.0
175,781.44,0.0
176,780.96,0.0
177,778.56,0.0
178,773.28,0.0
179,767.04,0.0
180,763.68,0.0
181,760.8,0.0
182,765.12,0.0
183,760.8,0.0
184,750.24,0.0
185,755.04,0.0
186,754.56,0.0
187,736.8,0.0
188,717.6,0.0
189,675.84,0.0
190,653.76,0.0
191,636.0,0.0
192,627.36,0.0
193,621.12,0.0
194,602.88,0.0
195,598.08,0.0
196,586.56,0.0
197,561.12,0.0
198,552.0,0.0
199,549.6,0.0
200,543.36,0.0
201,522.24,0.0
202,503.52,0.0
203,498.24,0.0
204,477.6,0.0
205,459.84,0.0
206,450.24,0.0
207,448.8,0.0
208,448.32,0.0
209,427.2,0.0
210,421.44,0.0
211,419.04,0.0
212,417.6,0.0
213,406.56,0.0
214,400.32,0.0
215,392.64,0.0
216,384.96,0.0
217,386.88,0.0
218,381.6,0.0
219,385.44,0.0
220,383.52,0.0
221,382.56,0.0
222,381.6,0.0
223,377.76,0.0
224,379.2,0.0
225,375.84,0.0
226,371.52,0.0
227,377.28,0.0
228,371.52,0.0
229,374.4,0.0
230,371.52,0.0
231,375.84,0.0
232,375.84,0.0
233,369.12,0.0
234,373.44,0.0
235,380.64,0.0
236,375.84,0.0
237,398.4,0.0
238,423.84,0.0
239,421.92,0.0
240,460.8,0.0
241,470.4,0.0
242,486.24,0.0
243,491.52,0.0
244,512.64,0.0
245,572.16,0.0
246,596.64,0.0
247,622.08,0.0
248,630.72,0.0
249,611.52,0.0
