,UsedPower,label
0,1.837075982282154,0.0
1,1.2434451170158192,0.0
2,1.3330602990124252,0.0
3,1.1312217816753831,0.0
4,1.0994842558265314,0.0
5,1.1543225467481577,0.0
6,1.4700765444564516,0.0
7,1.2638518272602357,0.0
8,1.7896317542819016,0.0
9,1.6914172077008276,0.0
10,1.8545589225997452,0.0
11,1.4998923280055827,0.0
12,1.6432256588619454,0.0
13,1.842420157730812,0.0
14,1.0327307193097277,0.0
15,1.2602371432621504,0.0
16,1.7160220102530903,0.0
17,1.4179350066042802,0.0
18,1.8187309178763933,0.0
19,1.1186259553803508,0.0
20,1.9118572785663888,0.0
21,2.070143366523597,0.0
22,1.1924316329261777,0.0
23,1.8008471690391354,0.0
24,1.5615135139263248,0.0
25,1.6272277166416869,0.0
26,2.1369670385399457,0.0
27,1.5810826172116537,0.0
28,1.400928389273124,0.0
29,1.6829393612209658,0.0
30,1.2595406755043737,0.0
31,2.07531277860895,0.0
32,2.191034667230964,0.0
33,1.4666666170656464,0.0
34,1.6183413316060433,0.0
35,1.2464161759096437,0.0
36,1.5013516447899304,0.0
37,1.7190486626519088,0.0
38,1.296631483041831,0.0
39,1.6695758058035608,0.0
40,1.7660724213335794,0.0
41,1.5070253266491869,0.0
42,1.5915493215760808,0.0
43,1.6224081248355582,0.0
44,1.3227122780987717,0.0
45,1.8780433235670222,0.0
46,2.0264635755197755,0.0
47,1.5491694695748943,0.0
48,2.0467809867179394,0.0
49,1.1648194297589929,0.0
50,1.8648164624974737,0.0
51,1.2477873448322023,0.0
52,1.5888532926784178,0.0
53,1.6865760553462164,0.0
54,1.6733334802992303,0.0
55,1.3317548501104033,0.0
56,1.9078433432457669,0.0
57,1.6217990180552306,0.0
58,1.3207273553505459,0.0
59,1.4202262262186969,0.0
60,1.5724077282060067,0.0
61,1.80603226398102,0.0
62,1.1188362326386074,0.0
63,1.1091512180705745,0.0
64,1.7920780864136026,0.0
65,1.5899466803219997,0.0
66,1.0892632705838214,1.0
67,0.7533417588307237,1.0
68,0.64528615105984,1.0
69,0.5527745997487179,1.0
70,0.9114264224159586,1.0
71,0.7578481534096261,1.0
72,1.1019755727644833,1.0
73,0.7112099156263632,1.0
74,1.0080801970746864,1.0
75,0.7184998995187664,1.0
76,0.8041722181079098,1.0
77,1.0248750732818337,1.0
78,1.1864600300673553,1.0
79,0.6509051259636945,1.0
80,1.1983812697020964,1.0
81,1.0012826653032798,1.0
82,0.8598977872715768,1.0
83,1.0145234745856986,1.0
84,1.1034996972058886,1.0
85,1.08063700661418,1.0
86,1.019917332723187,1.0
87,0.9133083903020419,1.0
88,0.8743386176908456,1.0
89,0.8195458251810089,1.0
90,1.3474650312637793,0.0
91,1.5065170010959852,0.0
92,1.311044774212386,0.0
93,1.5857234241747102,0.0
94,1.2376437393502526,0.0
