,UsedPower,label
0,208.08,0.0
1,326.16,0.0
2,375.84,0.0
3,232.56,0.0
4,284.4,0.0
5,353.16,0.0
6,218.88,0.0
7,382.32,0.0
8,279.36,0.0
9,353.88,0.0
10,414.72,0.0
11,333.72,0.0
12,213.84,0.0
13,345.6,0.0
14,262.08,0.0
15,315.36,0.0
16,320.04,0.0
17,233.64,0.0
18,385.56,0.0
19,349.2,0.0
20,248.04,0.0
21,326.52,0.0
22,250.56,0.0
23,196.92,0.0
24,220.32,0.0
25,424.08,0.0
26,259.92,0.0
27,295.92,0.0
28,292.32,0.0
29,302.76,0.0
30,165.24,0.0
31,273.6,0.0
32,244.08,0.0
33,457.92,0.0
34,302.04,0.0
35,363.6,0.0
36,333.36,0.0
37,307.08,0.0
38,251.64,0.0
39,264.24,0.0
40,415.8,0.0
41,433.8,0.0
42,181.08,0.0
43,286.56,0.0
44,259.56,0.0
45,224.28,0.0
46,281.88,0.0
47,204.84,0.0
48,249.48,0.0
49,397.08,0.0
50,333.72,0.0
51,224.28,0.0
52,358.56,0.0
53,224.64,0.0
54,275.76,0.0
55,318.24,0.0
56,353.52,0.0
57,241.2,0.0
58,549.36,0.0
59,251.64,0.0
60,192.24,0.0
61,248.4,0.0
62,310.68,0.0
63,267.12,0.0
64,257.76,0.0
65,307.8,0.0
66,175.32,0.0
67,406.8,0.0
68,439.2,0.0
69,303.12,0.0
70,436.32,0.0
71,395.28,0.0
72,222.12,0.0
73,274.32,0.0
74,210.24,0.0
75,294.48,0.0
76,362.16,0.0
77,310.32,0.0
78,384.12,0.0
79,229.32,0.0
80,347.76,0.0
81,409.68,0.0
82,455.04,0.0
83,237.6,0.0
84,244.8,0.0
85,297.0,0.0
86,280.44,0.0
87,384.12,0.0
88,371.52,0.0
89,363.6,0.0
90,412.92,0.0
91,253.8,0.0
92,256.68,0.0
93,455.04,0.0
94,335.52,0.0
95,433.08,0.0
96,224.64,0.0
97,282.96,0.0
98,487.08,0.0
99,384.48,0.0
100,263.16,0.0
101,238.32,0.0
102,282.96,0.0
103,217.08,0.0
104,292.68,0.0
105,482.4,0.0
106,267.12,0.0
107,274.32,0.0
108,264.6,0.0
109,301.68,0.0
110,261.0,0.0
111,273.24,0.0
112,356.4,0.0
113,195.12,0.0
114,353.52,0.0
115,295.2,0.0
116,306.72,0.0
117,336.6,0.0
118,281.88,0.0
119,217.08,0.0
120,391.32,0.0
121,413.28,0.0
